12610,1928,10,19,0,0
12611,1928,10,20,5,0
12612,1928,10,21,0,0
12613,1928,10,22,0,0
12614,1928,10,23,30,0
12615,1928,10,24,0,0
12616,1928,10,25,0,0
12617,1928,10,26,0,0
12618,1928,10,27,0,0
12619,1928,10,28,23,0
12620,1928,10,29,0,0
12621,1928,10,30,0,0
12622,1928,10,31,0,0
12623,1928,11,1,0,0
12624,1928,11,2,0,0
12625,1928,11,3,14,0
12626,1928,11,4,12,0
12627,1928,11,5,0,0
12628,1928,11,6,4,0
12629,1928,11,7,0,0
12630,1928,11,8,20,0
12631,1928,11,9,0,0
12632,1928,11,10,0,0
12633,1928,11,11,0,0
12634,1928,11,12,0,0
12635,1928,11,13,0,0
12636,1928,11,14,0,0
12637,1928,11,15,0,0
12638,1928,11,16,0,0
12639,1928,11,17,2,0
12640,1928,11,18,0,0
12641,1928,11,19,36,0
12642,1928,11,20,0,0
12643,1928,11,21,0,0
12644,1928,11,22,8,0
12645,1928,11,23,0,0
12646,1928,11,24,0,0
12647,1928,11,25,2,0
12648,1928,11,26,0,0
12649,1928,11,27,0,0
12650,1928,11,28,0,0
12651,1928,11,29,0,0
12652,1928,11,30,81,0
12653,1928,12,1,1,0
12654,1928,12,2,0,0
12655,1928,12,3,7,0
12656,1928,12,4,0,0
12657,1928,12,5,19,0
12658,1928,12,6,0,0
12659,1928,12,7,0,0
12660,1928,12,8,3,0
12661,1928,12,9,0,0
12662,1928,12,10,0,0
12663,1928,12,11,0,0
12664,1928,12,12,0,0
12665,1928,12,13,0,0
12666,1928,12,14,0,0
12667,1928,12,15,0,0
12668,1928,12,16,0,0
12669,1928,12,17,4,0
12670,1928,12,18,20,0
12671,1928,12,19,0,0
12672,1928,12,20,5,0
12673,1928,12,21,0,0
12674,1928,12,22,0,0
12675,1928,12,23,0,0
12676,1928,12,24,0,0
12677,1928,12,25,0,0
12678,1928,12,26,0,0
12679,1928,12,27,16,0
12680,1928,12,28,22,0
12681,1928,12,29,0,0
12682,1928,12,30,0,0
12683,1928,12,31,0,0
12684,1929,1,1,40,0
12685,1929,1,2,0,0
12686,1929,1,3,0,0
12687,1929,1,4,0,0
12688,1929,1,5,2,0
12689,1929,1,6,131,0
12690,1929,1,7,1,0
12691,1929,1,8,0,0
12692,1929,1,9,0,0
12693,1929,1,10,54,0
12694,1929,1,11,0,0
12695,1929,1,12,12,0
12696,1929,1,13,0,0
12697,1929,1,14,0,0
12698,1929,1,15,48,0
12699,1929,1,16,0,0
12700,1929,1,17,59,0
12701,1929,1,18,4,0
12702,1929,1,19,2,0
12703,1929,1,20,0,0
12704,1929,1,21,0,0
12705,1929,1,22,0,0
12706,1929,1,23,16,0
12707,1929,1,24,0,0
12708,1929,1,25,64,0
12709,1929,1,26,0,0
12710,1929,1,27,0,0
12711,1929,1,28,0,0
12712,1929,1,29,0,0
12713,1929,1,30,0,0
12714,1929,1,31,0,0
12715,1929,2,1,0,0
12716,1929,2,2,0,0
12717,1929,2,3,0,0
12718,1929,2,4,0,0
12719,1929,2,5,0,0
12720,1929,2,6,12,0
12721,1929,2,7,184,0
12722,1929,2,8,0,0
12723,1929,2,9,18,0
12724,1929,2,10,0,0
12725,1929,2,11,0,0
12726,1929,2,12,0,0
12727,1929,2,13,0,0
12728,1929,2,14,0,0
12729,1929,2,15,3,0
12730,1929,2,16,0,0
12731,1929,2,17,0,0
12732,1929,2,18,0,0
12733,1929,2,19,14,0
12734,1929,2,20,9,0
12735,1929,2,21,40,0
12736,1929,2,22,0,0
12737,1929,2,23,0,0
12738,1929,2,24,0,0
12739,1929,2,25,0,0
12740,1929,2,26,100,0
12741,1929,2,27,0,0
12742,1929,2,28,12,0
12743,1929,3,1,0,0
12744,1929,3,2,40,0
12745,1929,3,3,0,0
12746,1929,3,4,16,0
12747,1929,3,5,68,0
12748,1929,3,6,22,0
12749,1929,3,7,10,0
12750,1929,3,8,0,0
12751,1929,3,9,0,0
12752,1929,3,10,0,0
12753,1929,3,11,0,0
12754,1929,3,12,0,0
12755,1929,3,13,4,0
12756,1929,3,14,101,0
12757,1929,3,15,2,0
12758,1929,3,16,2,0
12759,1929,3,17,0,0
12760,1929,3,18,0,0
12761,1929,3,19,0,0
12762,1929,3,20,0,0
12763,1929,3,21,0,0
12764,1929,3,22,3,0
12765,1929,3,23,15,0
12766,1929,3,24,0,0
12767,1929,3,25,9,0
12768,1929,3,26,25,0
12769,1929,3,27,0,0
12770,1929,3,28,3,0
12771,1929,3,29,0,0
12772,1929,3,30,0,0
12773,1929,3,31,0,0
12774,1929,4,1,8,0
12775,1929,4,2,0,0
12776,1929,4,3,0,0
12777,1929,4,4,12,0
12778,1929,4,5,14,0
12779,1929,4,6,30,0
12780,1929,4,7,0,0
12781,1929,4,8,8,0
12782,1929,4,9,0,0
12783,1929,4,10,49,0
12784,1929,4,11,0,0
12785,1929,4,12,155,0
12786,1929,4,13,3,0
12787,1929,4,14,12,0
12788,1929,4,15,0,0
12789,1929,4,16,89,0
12790,1929,4,17,70,0
12791,1929,4,18,0,0
12792,1929,4,19,0,0
12793,1929,4,20,53,0
12794,1929,4,21,89,0
12795,1929,4,22,15,0
12796,1929,4,23,0,0
12797,1929,4,24,0,0
12798,1929,4,25,27,0
12799,1929,4,26,4,0
12800,1929,4,27,0,0
12801,1929,4,28,51,0
12802,1929,4,29,0,0
12803,1929,4,30,0,0
12804,1929,5,1,0,0
12805,1929,5,2,25,0
12806,1929,5,3,100,0
12807,1929,5,4,0,0
12808,1929,5,5,30,0
12809,1929,5,6,58,0
12810,1929,5,7,14,0
12811,1929,5,8,0,0
12812,1929,5,9,0,0
12813,1929,5,10,0,0
12814,1929,5,11,0,0
12815,1929,5,12,3,0
12816,1929,5,13,0,0
12817,1929,5,14,54,0
12818,1929,5,15,16,0
12819,1929,5,16,3,0
12820,1929,5,17,0,0
12821,1929,5,18,0,0
12822,1929,5,19,61,0
12823,1929,5,20,0,0
12824,1929,5,21,40,0
12825,1929,5,22,0,0
12826,1929,5,23,0,0
12827,1929,5,24,13,0
12828,1929,5,25,0,0
12829,1929,5,26,0,0
12830,1929,5,27,0,0
12831,1929,5,28,0,0
12832,1929,5,29,0,0
12833,1929,5,30,0,0
12834,1929,5,31,0,0
12835,1929,6,1,0,0
12836,1929,6,2,0,0
12837,1929,6,3,0,0
12838,1929,6,4,0,0
12839,1929,6,5,26,0
12840,1929,6,6,0,0
12841,1929,6,7,1,0
12842,1929,6,8,0,0
12843,1929,6,9,0,0
12844,1929,6,10,0,0
12845,1929,6,11,0,0
12846,1929,6,12,0,0
12847,1929,6,13,0,0
12848,1929,6,14,0,0
12849,1929,6,15,44,0
12850,1929,6,16,0,0
12851,1929,6,17,0,0
12852,1929,6,18,0,0
12853,1929,6,19,0,0
12854,1929,6,20,20,0
12855,1929,6,21,0,0
12856,1929,6,22,14,0
12857,1929,6,23,0,0
12858,1929,6,24,115,0
12859,1929,6,25,23,0
12860,1929,6,26,0,0
12861,1929,6,27,2,0
12862,1929,6,28,61,0
12863,1929,6,29,0,0
12864,1929,6,30,0,0
12865,1929,7,1,0,0
12866,1929,7,2,0,0
12867,1929,7,3,0,0
12868,1929,7,4,0,0
12869,1929,7,5,17,0
12870,1929,7,6,0,0
12871,1929,7,7,0,0
12872,1929,7,8,0,0
12873,1929,7,9,0,0
12874,1929,7,10,3,0
12875,1929,7,11,0,0
12876,1929,7,12,0,0
12877,1929,7,13,0,0
12878,1929,7,14,34,0
12879,1929,7,15,0,0
12880,1929,7,16,0,0
12881,1929,7,17,0,0
12882,1929,7,18,0,0
12883,1929,7,19,3,0
12884,1929,7,20,0,0
12885,1929,7,21,0,0
12886,1929,7,22,0,0
12887,1929,7,23,0,0
12888,1929,7,24,0,0
12889,1929,7,25,11,0
12890,1929,7,26,0,0
12891,1929,7,27,0,0
12892,1929,7,28,0,0
12893,1929,7,29,2,0
12894,1929,7,30,0,0
12895,1929,7,31,0,0
12896,1929,8,1,0,0
12897,1929,8,2,0,0
12898,1929,8,3,59,0
12899,1929,8,4,0,0
12900,1929,8,5,1,0
12901,1929,8,6,0,0
12902,1929,8,7,0,0
12903,1929,8,8,0,0
12904,1929,8,9,31,0
12905,1929,8,10,5,0
12906,1929,8,11,15,0
12907,1929,8,12,0,0
12908,1929,8,13,3,0
12909,1929,8,14,0,0
12910,1929,8,15,10,0
12911,1929,8,16,0,0
12912,1929,8,17,0,0
12913,1929,8,18,0,0
12914,1929,8,19,24,0
12915,1929,8,20,0,0
12916,1929,8,21,0,0
12917,1929,8,22,0,0
12918,1929,8,23,6,0
12919,1929,8,24,0,0
12920,1929,8,25,0,0
12921,1929,8,26,0,0
12922,1929,8,27,0,0
12923,1929,8,28,0,0
12924,1929,8,29,0,0
12925,1929,8,30,0,0
12926,1929,8,31,0,0
12927,1929,9,1,0,0
12928,1929,9,2,0,0
12929,1929,9,3,0,0
12930,1929,9,4,0,0
12931,1929,9,5,0,0
12932,1929,9,6,20,0
12933,1929,9,7,38,0
12934,1929,9,8,136,0
12935,1929,9,9,57,0
12936,1929,9,10,2,0
12937,1929,9,11,0,0
12938,1929,9,12,0,0
12939,1929,9,13,0,0
12940,1929,9,14,20,0
12941,1929,9,15,0,0
12942,1929,9,16,0,0
12943,1929,9,17,39,0
12944,1929,9,18,0,0
12945,1929,9,19,0,0
12946,1929,9,20,0,0
12947,1929,9,21,0,0
12948,1929,9,22,0,0
12949,1929,9,23,0,0
12950,1929,9,24,0,0
12951,1929,9,25,0,0
12952,1929,9,26,0,0
12953,1929,9,27,0,0
12954,1929,9,28,0,0
12955,1929,9,29,50,0
12956,1929,9,30,0,0
12957,1929,10,1,0,0
12958,1929,10,2,128,0
12959,1929,10,3,7,0
12960,1929,10,4,0,0
12961,1929,10,5,0,0
12962,1929,10,6,0,0
12963,1929,10,7,0,0
12964,1929,10,8,0,0
12965,1929,10,9,0,0
12966,1929,10,10,0,0
12967,1929,10,11,0,0
12968,1929,10,12,0,0
12969,1929,10,13,1,0
12970,1929,10,14,2,0
12971,1929,10,15,2,0
12972,1929,10,16,1,0
12973,1929,10,17,0,0
12974,1929,10,18,0,0
12975,1929,10,19,0,0
12976,1929,10,20,0,0
12977,1929,10,21,0,0
12978,1929,10,22,81,0
12979,1929,10,23,46,0
12980,1929,10,24,0,0
12981,1929,10,25,0,0
12982,1929,10,26,0,0
12983,1929,10,27,0,0
12984,1929,10,28,0,0
12985,1929,10,29,0,0
12986,1929,10,30,0,0
12987,1929,10,31,7,0
12988,1929,11,1,7,0
12989,1929,11,2,2,0
12990,1929,11,3,46,0
12991,1929,11,4,0,0
12992,1929,11,5,0,0
12993,1929,11,6,0,0
12994,1929,11,7,0,0
12995,1929,11,8,0,0
12996,1929,11,9,0,0
12997,1929,11,10,0,0
12998,1929,11,11,0,0
12999,1929,11,12,0,0
13000,1929,11,13,1,0
13001,1929,11,14,24,0
13002,1929,11,15,45,0
13003,1929,11,16,0,0
13004,1929,11,17,16,0
13005,1929,11,18,102,0
13006,1929,11,19,2,0
13007,1929,11,20,0,0
13008,1929,11,21,12,0
13009,1929,11,22,0,0
13010,1929,11,23,0,0
13011,1929,11,24,11,0
13012,1929,11,25,0,0
13013,1929,11,26,0,0
13014,1929,11,27,0,0
13015,1929,11,28,5,0
13016,1929,11,29,0,0
13017,1929,11,30,0,0
13018,1929,12,1,0,0
13019,1929,12,2,26,0
13020,1929,12,3,0,0
13021,1929,12,4,0,0
13022,1929,12,5,0,0
13023,1929,12,6,0,0
13024,1929,12,7,12,0
13025,1929,12,8,18,0
13026,1929,12,9,0,0
13027,1929,12,10,0,0
13028,1929,12,11,0,0
13029,1929,12,12,0,0
13030,1929,12,13,24,0
13031,1929,12,14,0,0
13032,1929,12,15,0,0
13033,1929,12,16,0,0
13034,1929,12,17,68,0
13035,1929,12,18,78,0
13036,1929,12,19,62,0
13037,1929,12,20,12,0
13038,1929,12,21,0,0
13039,1929,12,22,0,0
13040,1929,12,23,30,0
13041,1929,12,24,40,0
13042,1929,12,25,0,0
13043,1929,12,26,0,0
13044,1929,12,27,0,0
13045,1929,12,28,5,0
13046,1929,12,29,30,0
13047,1929,12,30,0,0
13048,1929,12,31,0,0
13049,1930,1,1,5,0
13050,1930,1,2,0,0
13051,1930,1,3,31,0
13052,1930,1,4,0,0
13053,1930,1,5,0,0
13054,1930,1,6,0,0
13055,1930,1,7,0,0
13056,1930,1,8,0,0
13057,1930,1,9,4,0
13058,1930,1,10,0,0
13059,1930,1,11,0,0
13060,1930,1,12,69,0
13061,1930,1,13,12,0
13062,1930,1,14,23,0
13063,1930,1,15,9,0
13064,1930,1,16,0,0
13065,1930,1,17,2,0
13066,1930,1,18,77,0
13067,1930,1,19,0,0
13068,1930,1,20,0,0
13069,1930,1,21,5,0
13070,1930,1,22,9,0
13071,1930,1,23,0,0
13072,1930,1,24,0,0
13073,1930,1,25,0,0
13074,1930,1,26,0,0
13075,1930,1,27,7,0
13076,1930,1,28,4,0
13077,1930,1,29,0,0
13078,1930,1,30,0,0
13079,1930,1,31,0,0
13080,1930,2,1,0,0
13081,1930,2,2,0,0
13082,1930,2,3,2,0
13083,1930,2,4,36,0
13084,1930,2,5,8,0
13085,1930,2,6,0,0
13086,1930,2,7,5,0
13087,1930,2,8,0,0
13088,1930,2,9,0,0
13089,1930,2,10,0,0
13090,1930,2,11,0,0
13091,1930,2,12,0,0
13092,1930,2,13,38,0
13093,1930,2,14,10,0
13094,1930,2,15,19,0
13095,1930,2,16,0,0
13096,1930,2,17,0,0
13097,1930,2,18,0,0
13098,1930,2,19,0,0
13099,1930,2,20,0,0
13100,1930,2,21,0,0
13101,1930,2,22,0,0
13102,1930,2,23,15,0
13103,1930,2,24,0,0
13104,1930,2,25,0,0
13105,1930,2,26,6,0
13106,1930,2,27,0,0
13107,1930,2,28,0,0
13108,1930,3,1,0,0
13109,1930,3,2,15,0
13110,1930,3,3,0,0
13111,1930,3,4,0,0
13112,1930,3,5,0,0
13113,1930,3,6,0,0
13114,1930,3,7,0,0
13115,1930,3,8,NaN,0
13116,1930,3,9,4,0
13117,1930,3,10,0,0
13118,1930,3,11,33,0
13119,1930,3,12,3,0
13120,1930,3,13,0,0
13121,1930,3,14,0,0
13122,1930,3,15,0,0
13123,1930,3,16,0,0
13124,1930,3,17,12,0
13125,1930,3,18,43,0
13126,1930,3,19,3,0
13127,1930,3,20,0,0
13128,1930,3,21,0,0
13129,1930,3,22,0,0
13130,1930,3,23,0,0
13131,1930,3,24,0,0
13132,1930,3,25,104,0
13133,1930,3,26,79,0
13134,1930,3,27,0,0
13135,1930,3,28,0,0
13136,1930,3,29,0,0
13137,1930,3,30,0,0
13138,1930,3,31,0,0
13139,1930,4,1,0,0
13140,1930,4,2,5,0
13141,1930,4,3,0,0
13142,1930,4,4,0,0
13143,1930,4,5,0,0
13144,1930,4,6,16,0
13145,1930,4,7,71,0
13146,1930,4,8,0,0
13147,1930,4,9,0,0
13148,1930,4,10,0,0
13149,1930,4,11,0,0
13150,1930,4,12,11,0
13151,1930,4,13,0,0
13152,1930,4,14,0,0
13153,1930,4,15,0,0
13154,1930,4,16,0,0
13155,1930,4,17,5,0
13156,1930,4,18,15,0
13157,1930,4,19,4,0
13158,1930,4,20,0,0
13159,1930,4,21,0,0
13160,1930,4,22,14,0
13161,1930,4,23,0,0
13162,1930,4,24,0,0
13163,1930,4,25,0,0
13164,1930,4,26,0,0
13165,1930,4,27,0,0
13166,1930,4,28,0,0
13167,1930,4,29,0,0
13168,1930,4,30,0,0
13169,1930,5,1,5,0
13170,1930,5,2,44,0
13171,1930,5,3,0,0
13172,1930,5,4,0,0
13173,1930,5,5,0,0
13174,1930,5,6,0,0
13175,1930,5,7,0,0
13176,1930,5,8,4,0
13177,1930,5,9,0,0
13178,1930,5,10,0,0
13179,1930,5,11,0,0
13180,1930,5,12,0,0
13181,1930,5,13,0,0
13182,1930,5,14,2,0
13183,1930,5,15,74,0
13184,1930,5,16,4,0
13185,1930,5,17,0,0
13186,1930,5,18,0,0
13187,1930,5,19,31,0
13188,1930,5,20,4,0
13189,1930,5,21,4,0
13190,1930,5,22,0,0
13191,1930,5,23,0,0
13192,1930,5,24,0,0
13193,1930,5,25,NaN,0
13194,1930,5,26,14,0
13195,1930,5,27,4,0
13196,1930,5,28,43,0
13197,1930,5,29,2,0
13198,1930,5,30,0,0
13199,1930,5,31,0,0
13200,1930,6,1,0,0
13201,1930,6,2,0,0
13202,1930,6,3,0,0
13203,1930,6,4,0,0
13204,1930,6,5,0,0
13205,1930,6,6,24,0
13206,1930,6,7,12,0
13207,1930,6,8,0,0
13208,1930,6,9,164,0
13209,1930,6,10,18,0
13210,1930,6,11,31,0
13211,1930,6,12,1,0
13212,1930,6,13,0,0
13213,1930,6,14,0,0
13214,1930,6,15,0,0
13215,1930,6,16,0,0
13216,1930,6,17,30,0
13217,1930,6,18,61,0
13218,1930,6,19,28,0
13219,1930,6,20,2,0
13220,1930,6,21,2,0
13221,1930,6,22,0,0
13222,1930,6,23,0,0
13223,1930,6,24,0,0
13224,1930,6,25,0,0
13225,1930,6,26,53,0
13226,1930,6,27,21,0
13227,1930,6,28,0,0
13228,1930,6,29,0,0
13229,1930,6,30,0,0
13230,1930,7,1,79,0
13231,1930,7,2,0,0
13232,1930,7,3,26,0
13233,1930,7,4,0,0
13234,1930,7,5,0,0
13235,1930,7,6,28,0
13236,1930,7,7,0,0
13237,1930,7,8,0,0
13238,1930,7,9,16,0
13239,1930,7,10,0,0
13240,1930,7,11,1,0
13241,1930,7,12,6,0
13242,1930,7,13,0,0
13243,1930,7,14,98,0
13244,1930,7,15,0,0
13245,1930,7,16,0,0
13246,1930,7,17,0,0
13247,1930,7,18,0,0
13248,1930,7,19,0,0
13249,1930,7,20,0,0
13250,1930,7,21,7,0
13251,1930,7,22,47,0
13252,1930,7,23,1,0
13253,1930,7,24,98,0
13254,1930,7,25,0,0
13255,1930,7,26,26,0
13256,1930,7,27,17,0
13257,1930,7,28,0,0
13258,1930,7,29,0,0
13259,1930,7,30,0,0
13260,1930,7,31,0,0
13261,1930,8,1,0,0
13262,1930,8,2,0,0
13263,1930,8,3,0,0
13264,1930,8,4,0,0
13265,1930,8,5,0,0
13266,1930,8,6,0,0
13267,1930,8,7,0,0
13268,1930,8,8,1,0
13269,1930,8,9,14,0
13270,1930,8,10,0,0
13271,1930,8,11,0,0
13272,1930,8,12,0,0
13273,1930,8,13,0,0
13274,1930,8,14,15,0
13275,1930,8,15,80,0
13276,1930,8,16,14,0
13277,1930,8,17,20,0
13278,1930,8,18,1,0
13279,1930,8,19,0,0
13280,1930,8,20,0,0
13281,1930,8,21,0,0
13282,1930,8,22,0,0
13283,1930,8,23,6,0
13284,1930,8,24,0,0
13285,1930,8,25,0,0
13286,1930,8,26,0,0
13287,1930,8,27,0,0
13288,1930,8,28,0,0
13289,1930,8,29,30,0
13290,1930,8,30,1,0
13291,1930,8,31,0,0
13292,1930,9,1,42,0
13293,1930,9,2,10,0
13294,1930,9,3,0,0
13295,1930,9,4,0,0
13296,1930,9,5,0,0
13297,1930,9,6,20,0
13298,1930,9,7,0,0
13299,1930,9,8,33,0
13300,1930,9,9,0,0
13301,1930,9,10,1,0
13302,1930,9,11,0,0
13303,1930,9,12,0,0
13304,1930,9,13,0,0
13305,1930,9,14,0,0
13306,1930,9,15,0,0
13307,1930,9,16,36,0
13308,1930,9,17,0,0
13309,1930,9,18,0,0
13310,1930,9,19,0,0
13311,1930,9,20,0,0
13312,1930,9,21,50,0
13313,1930,9,22,0,0
13314,1930,9,23,0,0
13315,1930,9,24,0,0
13316,1930,9,25,13,0
13317,1930,9,26,1,0
13318,1930,9,27,2,0
13319,1930,9,28,0,0
13320,1930,9,29,0,0
13321,1930,9,30,0,0
13322,1930,10,1,0,0
13323,1930,10,2,0,0
13324,1930,10,3,0,0
13325,1930,10,4,0,0
13326,1930,10,5,0,0
13327,1930,10,6,0,0
13328,1930,10,7,0,0
13329,1930,10,8,0,0
13330,1930,10,9,0,0
13331,1930,10,10,0,0
13332,1930,10,11,0,0
13333,1930,10,12,0,0
13334,1930,10,13,0,0
13335,1930,10,14,0,0
13336,1930,10,15,15,0
13337,1930,10,16,2,0
13338,1930,10,17,35,0
13339,1930,10,18,10,0
13340,1930,10,19,0,0
13341,1930,10,20,0,0
13342,1930,10,21,0,0
13343,1930,10,22,0,0
13344,1930,10,23,0,0
13345,1930,10,24,22,0
13346,1930,10,25,70,0
13347,1930,10,26,0,0
13348,1930,10,27,0,0
13349,1930,10,28,4,0
13350,1930,10,29,2,0
13351,1930,10,30,0,0
13352,1930,10,31,64,0
13353,1930,11,1,0,0
13354,1930,11,2,0,0
13355,1930,11,3,0,0
13356,1930,11,4,9,0
13357,1930,11,5,33,0
13358,1930,11,6,0,0
13359,1930,11,7,0,0
13360,1930,11,8,0,0
13361,1930,11,9,0,0
13362,1930,11,10,0,0
13363,1930,11,11,0,0
13364,1930,11,12,4,0
13365,1930,11,13,0,0
13366,1930,11,14,0,0
13367,1930,11,15,85,0
13368,1930,11,16,34,0
13369,1930,11,17,122,0
13370,1930,11,18,6,0
13371,1930,11,19,0,0
13372,1930,11,20,0,0
13373,1930,11,21,0,0
13374,1930,11,22,0,0
13375,1930,11,23,0,0
13376,1930,11,24,6,0
13377,1930,11,25,26,0
13378,1930,11,26,1,0
13379,1930,11,27,2,0
13380,1930,11,28,0,0
13381,1930,11,29,0,0
13382,1930,11,30,14,0
13383,1930,12,1,0,0
13384,1930,12,2,10,0
13385,1930,12,3,0,0
13386,1930,12,4,0,0
13387,1930,12,5,0,0
13388,1930,12,6,0,0
13389,1930,12,7,0,0
13390,1930,12,8,0,0
13391,1930,12,9,0,0
13392,1930,12,10,0,0
13393,1930,12,11,20,0
13394,1930,12,12,18,0
13395,1930,12,13,0,0
13396,1930,12,14,0,0
13397,1930,12,15,0,0
13398,1930,12,16,0,0
13399,1930,12,17,0,0
13400,1930,12,18,0,0
13401,1930,12,19,11,0
13402,1930,12,20,17,0
13403,1930,12,21,0,0
13404,1930,12,22,0,0
13405,1930,12,23,24,0
13406,1930,12,24,6,0
13407,1930,12,25,0,0
13408,1930,12,26,14,0
13409,1930,12,27,43,0
13410,1930,12,28,0,0
13411,1930,12,29,0,0
13412,1930,12,30,0,0
13413,1930,12,31,0,0
13414,1931,1,1,0,0
13415,1931,1,2,0,0
13416,1931,1,3,0,0
13417,1931,1,4,0,0
13418,1931,1,5,68,0
13419,1931,1,6,30,0
13420,1931,1,7,0,0
13421,1931,1,8,0,0
13422,1931,1,9,0,0
13423,1931,1,10,0,0
13424,1931,1,11,0,0
13425,1931,1,12,71,0
13426,1931,1,13,0,0
13427,1931,1,14,0,0
13428,1931,1,15,0,0
13429,1931,1,16,0,0
13430,1931,1,17,0,0
13431,1931,1,18,0,0
13432,1931,1,19,88,0
13433,1931,1,20,0,0
13434,1931,1,21,0,0
13435,1931,1,22,0,0
13436,1931,1,23,0,0
13437,1931,1,24,0,0
13438,1931,1,25,0,0
13439,1931,1,26,0,0
13440,1931,1,27,0,0
13441,1931,1,28,0,0
13442,1931,1,29,19,0
13443,1931,1,30,30,0
13444,1931,1,31,52,0
13445,1931,2,1,2,0
13446,1931,2,2,5,0
13447,1931,2,3,0,0
13448,1931,2,4,0,0
13449,1931,2,5,0,0
13450,1931,2,6,0,0
13451,1931,2,7,2,0
13452,1931,2,8,26,0
13453,1931,2,9,59,0
13454,1931,2,10,0,0
13455,1931,2,11,0,0
13456,1931,2,12,0,0
13457,1931,2,13,3,0
13458,1931,2,14,10,0
13459,1931,2,15,0,0
13460,1931,2,16,0,0
13461,1931,2,17,10,0
13462,1931,2,18,34,0
13463,1931,2,19,12,0
13464,1931,2,20,17,0
13465,1931,2,21,0,0
13466,1931,2,22,0,0
13467,1931,2,23,0,0
13468,1931,2,24,0,0
13469,1931,2,25,0,0
13470,1931,2,26,0,0
13471,1931,2,27,0,0
13472,1931,2,28,0,0
13473,1931,3,1,0,0
13474,1931,3,2,0,0
13475,1931,3,3,0,0
13476,1931,3,4,39,0
13477,1931,3,5,29,0
13478,1931,3,6,0,0
13479,1931,3,7,0,0
13480,1931,3,8,108,0
13481,1931,3,9,6,0
13482,1931,3,10,14,0
13483,1931,3,11,0,0
13484,1931,3,12,0,0
13485,1931,3,13,0,0
13486,1931,3,14,0,0
13487,1931,3,15,0,0
13488,1931,3,16,2,0
13489,1931,3,17,0,0
13490,1931,3,18,0,0
13491,1931,3,19,0,0
13492,1931,3,20,4,0
13493,1931,3,21,0,0
13494,1931,3,22,0,0
13495,1931,3,23,0,0
13496,1931,3,24,0,0
13497,1931,3,25,69,0
13498,1931,3,26,6,0
13499,1931,3,27,0,0
13500,1931,3,28,5,0
13501,1931,3,29,97,0
13502,1931,3,30,0,0
13503,1931,3,31,0,0
13504,1931,4,1,57,0
13505,1931,4,2,5,0
13506,1931,4,3,5,0
13507,1931,4,4,20,0
13508,1931,4,5,0,0
13509,1931,4,6,0,0
13510,1931,4,7,65,0
13511,1931,4,8,22,0
13512,1931,4,9,0,0
13513,1931,4,10,0,0
13514,1931,4,11,10,0
13515,1931,4,12,0,0
13516,1931,4,13,0,0
13517,1931,4,14,0,0
13518,1931,4,15,0,0
13519,1931,4,16,0,0
13520,1931,4,17,0,0
13521,1931,4,18,0,0
13522,1931,4,19,0,0
13523,1931,4,20,0,0
13524,1931,4,21,0,0
13525,1931,4,22,0,0
13526,1931,4,23,1,0
13527,1931,4,24,0,0
13528,1931,4,25,0,0
13529,1931,4,26,96,0
13530,1931,4,27,0,0
13531,1931,4,28,1,0
13532,1931,4,29,13,0
13533,1931,4,30,0,0
13534,1931,5,1,0,0
13535,1931,5,2,14,0
13536,1931,5,3,4,0
13537,1931,5,4,0,0
13538,1931,5,5,0,0
13539,1931,5,6,0,0
13540,1931,5,7,2,0
13541,1931,5,8,97,0
13542,1931,5,9,0,0
13543,1931,5,10,165,0
13544,1931,5,11,11,0
13545,1931,5,12,8,0
13546,1931,5,13,15,0
13547,1931,5,14,62,0
13548,1931,5,15,4,0
13549,1931,5,16,3,0
13550,1931,5,17,0,0
13551,1931,5,18,0,0
13552,1931,5,19,0,0
13553,1931,5,20,0,0
13554,1931,5,21,15,0
13555,1931,5,22,0,0
13556,1931,5,23,257,0
13557,1931,5,24,3,0
13558,1931,5,25,0,0
13559,1931,5,26,0,0
13560,1931,5,27,0,0
13561,1931,5,28,0,0
13562,1931,5,29,0,0
13563,1931,5,30,33,0
13564,1931,5,31,51,0
13565,1931,6,1,5,0
13566,1931,6,2,0,0
13567,1931,6,3,0,0
13568,1931,6,4,0,0
13569,1931,6,5,0,0
13570,1931,6,6,0,0
13571,1931,6,7,27,0
13572,1931,6,8,3,0
13573,1931,6,9,225,0
13574,1931,6,10,22,0
13575,1931,6,11,4,0
13576,1931,6,12,3,0
13577,1931,6,13,0,0
13578,1931,6,14,0,0
13579,1931,6,15,1,0
13580,1931,6,16,21,0
13581,1931,6,17,72,0
13582,1931,6,18,0,0
13583,1931,6,19,0,0
13584,1931,6,20,2,0
13585,1931,6,21,0,0
13586,1931,6,22,0,0
13587,1931,6,23,39,0
13588,1931,6,24,0,0
13589,1931,6,25,0,0
13590,1931,6,26,0,0
13591,1931,6,27,0,0
13592,1931,6,28,0,0
13593,1931,6,29,0,0
13594,1931,6,30,0,0
13595,1931,7,1,2,0
13596,1931,7,2,0,0
13597,1931,7,3,0,0
13598,1931,7,4,11,0
13599,1931,7,5,0,0
13600,1931,7,6,96,0
13601,1931,7,7,0,0
13602,1931,7,8,6,0
13603,1931,7,9,62,0
13604,1931,7,10,40,0
13605,1931,7,11,0,0
13606,1931,7,12,0,0
13607,1931,7,13,0,0
13608,1931,7,14,6,0
